Data,PO0120500RZ001,PO0130230U0003,PO0130280U0009,PO013064NU0002,PO015146NU1353,PO015146NU1496,PO015146NU1534,PO015146NU1536,PO0160890R0001,PO0161150U0002,PO0161290R0001,PO0161770U0001,PO0161830R0003,PO0162130R0002,PO019033NRA001,PO019035NRA001,PO019036NUA001,PO019040NRA001,PO019047NRA001,PO019070NRA001,PO019071NRA001,PO019091NRA001,PO019094NU0944,PO019103NRA001,PO0200270R0053,PO0200330R0002,PO0200530R0089,PO0970200U0002,PO0970200U0003,PO0970480U0001,PO098002NR0045,PO0980180U0001,FOG50,FOG55,FOG58,PO013136NU0001,PO0970160R0102,PO0980140U0003,PO012030NR0026,PO012036NU0003,PO012051NU0001,PO012090NU2009,PO012106NU0015,PO012120NU0002,ACQ23,SAP14,SAP18,SAP21,SAP28,PO019077NRA001
1994-12-01,,,,,,127.23000000000002,118.10999999999996,107.70625,,,,,,,,,,,,,,,,,,,,,,,,,102.24,119.07,119.66,,,,,,,,,,,,,,,
1995-01-01,,,,,,127.43,118.00999999999998,107.71,,,,,,,,,,,,,,,,,,,,,,,,,102.54,118.47,119.36,,,,,,,,,,,,,,,
1995-02-01,,,,,,126.33,117.80999999999996,107.71374999999999,,,,,,,,,,,,,,,,,,,,,,,,81.202,101.54,118.47,119.46,,,,,,,,,,,,,,,
1995-03-01,,,,,,126.53000000000002,118.10999999999996,107.7175,,,,,,,,,,,,,,,,,,,,,,,,81.122,102.44,118.87,119.66,,,,,,,,,,,,,,,
1995-04-01,,,,,,126.23000000000002,117.70999999999998,107.72125,,,,,,,,,,,,,,,,,,,,,,,,80.982,102.34,116.27,118.96,,,,,,,,,,,,,,,
1995-05-01,,,,,,126.13,118.00999999999998,107.725,,,,,,,,,,,,,,,,,,,,,,,,81.002,102.04,116.27,119.36,,,,,,,,,,,,,,,
1995-06-01,,,,,,126.53000000000002,118.20999999999998,107.72874999999999,,,,,,,,,,,,,,,,,,,,,,,,81.472,102.44,119.37,120.26,,,,,,,,,,,,,,,
1995-07-01,,,,,,128.13000000000002,118.00999999999998,107.7325,,,,,,,,,,,,,,,,,,,,,,,,81.712,102.24,119.57,120.56,,,,,,,,,,,,,,,
1995-08-01,,,,,,126.93000000000002,118.20999999999998,107.73625,,,,,,,,,,,,,,,,,,,,,,,,82.38199999999999,102.24,120.17,122.26,,,,,,,,,,,,,,,
1995-09-01,,,,,,128.73000000000002,118.40999999999998,107.74,,,,,,,,,,,,,,,,,,,,,,,,82.322,102.54,120.27,121.36,,,,,,,,,,,,,,,
1995-10-01,,,,,,127.93,117.40999999999998,107.74374999999999,,,,,,,,,,,,,,,,,,,,,,,,82.13866666666667,102.24,119.27,120.46,,,,,,,,,,,,,,,
1995-11-01,,,,,,126.63,118.65999999999998,107.7475,,,,,,,,,,,,,,,,,,,,,,,,81.652,102.14,116.47,118.86,,,,,,,,,,,,,,,
1995-12-01,,,,,,126.23000000000002,119.00999999999998,107.75125,,,,,,,,,,,,,,,,,,,,,,,,81.452,102.04,119.67,118.96,,,,,,,,,,,,,,,
1996-01-01,,,,,,127.53000000000002,118.00999999999998,107.755,,,,,,,,,,,,,,,,,,,,,,,,81.312,102.64,120.37,119.76,,,,,,,,,,,,,,,
1996-02-01,,,,,,129.68,118.70999999999998,107.75874999999999,,,,,,,,,,,,,,,,,,,,,,,,81.49199999999999,102.84,120.87,121.66,,,,,,,,,,,,,,,
1996-03-01,,,,,,127.03000000000002,118.85999999999996,107.7625,,,,,,,,,,,,,,,,,,,,,,,,81.402,102.74,119.97,120.76,,,,,,,,,,,,,,,
1996-04-01,,,,,,128.28,118.80999999999996,107.76625,,,,,,,,,,,,,,,,,,,,,,,,80.922,102.44,117.77,118.96,,,,,,,,,,,,,,,
1996-05-01,,,,,,126.08,118.70999999999998,107.77,,,,,,,,,,,,,,,,,,,,,,,,80.922,102.14,116.77,119.26,,,,,,,,,,,,,,,
1996-06-01,,,,,,126.73000000000002,118.45999999999998,107.77374999999999,,,,,,,,,,,,,,,,,,,,,,,,81.082,101.74,116.47,119.26,,,,,,,,,,,,,,,
1996-07-01,,,,,,129.93,118.60999999999996,107.7775,,,,,,,,,,,,,,,,,,,,,,,,81.922,102.10666666666667,118.87,120.66,,,,,,,,,,,,,,,
1996-08-01,,,,,,129.93,118.90999999999998,107.78125,,,,,,,,,,,,,,,,,,,,,,,,81.80199999999999,102.74,120.87,120.76,,,,,,,,,,,,,,,
1996-09-01,,,,,,128.83,119.25999999999998,107.785,,,,,,,,,,,,,,,,,,,,,,,,81.542,102.84,120.67,122.16,,,,,,,,,,,,,,,
1996-10-01,,,,,,128.83,119.30999999999996,107.78875,,,,,,,,,,,,,,,,,,,,,,,,81.842,103.24,120.07,121.36,,,,,,,,,,,,,,,
1996-11-01,,,,,,128.13000000000002,119.90999999999998,107.7925,,,,,,,,,,,,,,,,,,,,,,,,81.752,103.44,119.17,120.36,,,,,,,,,,,,,,,
1996-12-01,,,,,,127.93,119.90999999999998,107.79625,,,,,,,,,,,,,,,,,,,,,,,,81.712,103.54,119.57,120.86,,,,,,,,,,,,,,,
1997-01-01,,,,,,129.13000000000002,120.40999999999998,107.8,,,,,,,,,,,,,,,,,,,,,,,,81.797,103.44,120.67,121.76,,,,,,,,,,,,,,,
1997-02-01,,,,,,128.53,120.70999999999998,107.9,,,,,,,,,,,,,,,,,,,,,,,,81.622,103.44,116.77,121.26,,,,,,,,,,,,,,,
1997-03-01,,,,,,128.03000000000003,120.70999999999998,108.2,,,,,,,,,,,,,,,,,,,,,,,,81.422,102.74,119.27,120.26,,,,,,,,,,,,,,,
1997-04-01,,,,,,127.13,120.90999999999998,108.4,,,,,,,,,,,,,,,,,,,,,,,,81.172,102.74,117.87,119.36,,,,,,,,,,,,,,,
1997-05-01,,,,,,127.83,120.60999999999996,108.1,,,,,,,,,,,,,,,,,,,,,,,,81.372,102.64,116.87,116.06,,,,,,,,,,,,,,,
1997-06-01,,,,,,129.93,120.90999999999998,108.0,,,,,,,,,,,,,,,,,,,,,,,,81.922,102.64,119.17,120.86,,,,,,,,,,,,,,,
1997-07-01,,,,,,130.23000000000002,120.95999999999998,108.2,,,,,,,,,,,,,,,,,,,,,,,,82.02199999999999,103.24,121.07,122.16,,,,,,,,,,,,,,,
1997-08-01,,,,,,130.53,121.40999999999998,108.4,,,,,,,,,,,,,,,,,,,,,,,,81.77199999999999,103.54,121.37,122.86,,,,,,,,,,,,,,,
1997-09-01,,,,,,130.43,121.20999999999998,108.4,,,,,,,,,,,,,,,,,,,,,,,,82.172,103.13999999999999,121.07,122.86,,,,,,,,,,,,,,,
1997-10-01,,,,,,128.73000000000002,121.15999999999998,108.5,,,,,,,,,,,,,,,,,,,,,,,,82.097,102.84,119.97,121.86,,,,,,,,,,,,,,,
1997-11-01,,,,,,128.03000000000003,121.20999999999998,108.4,,,,,,,,,,,,,,,,,,,,,,,,81.722,102.89,118.97,119.86,,,,,,,,,,,,,,,
1997-12-01,,,,,,127.93,121.00999999999998,108.45,,,,,,,,,,,,,,,,,,,,,,,,81.947,103.04,118.87,120.46,,,,,,,,,,,,,,,
1998-01-01,,,,,,128.43,121.00999999999998,108.4,,,,,,,,,,,,,,,,,,,,,,,,81.452,103.64,120.67,124.426,,,,,,,,,,,,,,,
1998-02-01,,,,,,128.13000000000002,120.80999999999996,108.5,,,,,,,,,,,,,,,,,,,,,,,,81.58699999999999,103.24,120.27,124.326,,,,,,,,,,,,,,,
1998-03-01,,,,,,128.03000000000003,120.80999999999996,108.3,,,,,,,,,,,,,,,,,,,,,,,,81.422,103.14,119.57,124.126,,,,,,,,,,,,,,,
1998-04-01,,,,,,127.53000000000002,120.50999999999998,108.2,,,,,,,,,,,,,,,,,,,,,,,,81.172,102.84,118.77,123.226,,,,,,,,,,,,,,,
1998-05-01,,,,,,129.43,120.50999999999998,108.4,,,,,,,,,,,,,,,,,,,,,,,,81.072,103.14,119.53666666666668,123.926,,,,,,,,,,,,,,,
1998-06-01,,,,,,129.23000000000002,120.70999999999998,108.1,,,,,,,,,,,,,,,,,,,,,,,,81.502,103.04,120.37,124.726,,,,,,,,,,,,,,,
1998-07-01,,,,,,130.13000000000002,121.00999999999998,108.1,,,,,,,,,,,,,,,,,,,,,,,,81.24866666666667,103.14,121.07,125.126,,,,,,,,,,,,,,,
1998-08-01,,,,,,130.43,121.20999999999998,108.4,,,,,,,,,,,,,,,,,,,,,,,,81.287,103.74,121.47,125.926,,,,,,,,,,,,,,,
1998-09-01,,,,,,129.83,121.20999999999998,108.3,,,,,,,,,,,,,,,,,,,,,,,,81.922,103.64,121.37,126.126,,,,,,,,,,,,,,,
1998-10-01,,,,,,129.23000000000002,121.20999999999998,108.6,,,,,,,,,,,,,,,,,,,,,,,,81.922,103.50666666666666,120.47,124.826,,,,,,,,,,,,,,,
1998-11-01,,,,,,128.63000000000002,121.30999999999996,108.4,,,,,,,,,,,,,,,,,,,,,,,,81.922,103.14,119.37,124.026,,,,,,,,,,,,,,,
1998-12-01,,,,,,128.03000000000003,121.00999999999998,108.3,,,,,,,,,,,,,,,,,,,,,,,,81.422,102.64,118.77,123.226,,,,,,,,,,,,,,,
1999-01-01,,,,,,127.43,121.00999999999998,107.9,,,,,,,,,,,,,,,,,,,,,,,,81.222,102.84,118.97,123.226,,,,,,,,,,,,,,,
1999-02-01,,,,,,126.93,120.80999999999996,107.65,,,,,,,,,,,,,,,,,,,,,,,,81.322,102.94,119.47,122.826,,,,,,,,,,,,,,,
1999-03-01,,,,,,126.43,120.50999999999998,107.6,,,,,,,,,,,,,,,,,,,,,,,,80.972,102.54,117.97,122.126,,,,,,,,,,,,,,,
1999-04-01,,,,,,126.33,120.45999999999998,107.3,,,,,,,,,,,,,,,,,,,,,,,,80.80199999999999,102.34,118.17,121.626,,,,,,,,,,,,,,,
1999-05-01,,,,,,126.73000000000002,119.90999999999998,106.9,,,,,,,,,,,,,,,,,,,,,,,,80.887,102.24,119.27,121.826,,,,,,,,,,,,,,,
1999-06-01,,,,,,126.73000000000002,120.20999999999998,106.8,,,,,,,,,,,,,,,,,,,,,,,,81.722,102.24,119.67,122.276,,,,,,,,,,,,,,,
1999-07-01,,,,,,126.83,119.15999999999998,106.5,,,,,,,,,,,,,,,,,,,,,,,,82.172,102.64,121.17,123.326,,,,,,,,,,,,,,,
1999-08-01,,,,,,129.63000000000002,119.60999999999996,106.7,,,,,,,,,,,,,,,,,,,,,,,,81.94699999999999,102.64,121.77,124.526,,,,,,,,,,,,,,,
1999-09-01,,,,,,129.33,119.80999999999996,107.1,,,,,,,,,,,,,,,,,,,,,,,,81.952,103.34,121.67,124.726,,,,,,,,,,,,,,,
1999-10-01,,,,,,128.13000000000002,119.55999999999996,107.1,,,,,,,,,,,,,,,,,,,,,,,,82.06200000000001,103.14,120.67,123.726,,,,,,,,,,,,,,,
1999-11-01,,,,,,128.28,119.60999999999996,107.4,,,,,,,,,,,,,,,,,,,,,,,,81.722,103.84,120.37,123.526,,,,,,,,,,,,,,,
1999-12-01,,,,,,127.43,119.70999999999998,107.2,,,,,,,,,,,,,,,,,,,,,,,,81.83699999999999,103.14,119.97,122.926,,,,,,,,,,,,,,,
2000-01-01,,,,,,127.85,119.40999999999998,107.8,,,,,,,,,,,,,,,,,,,,,,,,81.522,102.84,119.67,122.726,,,,,,,,,,,,,,,
2000-02-01,,,,,,128.68,119.10999999999996,106.9,,,,,,,,,,,,,,,,,,,,,,,,81.222,102.54,118.87,122.426,,,,,,,,,,,,,,,
2000-03-01,,,,,,126.43,119.40999999999998,106.8,,,,,,,,,,,,,,,,,,,,,,,,80.972,102.04,118.17,121.826,,,,,,,,,,,,,,,
2000-04-01,,,,,,126.13,119.10999999999996,106.9,,,,,,,,,,,,,,,,,,,,,,,,81.23866666666667,101.94,117.87,121.326,,,,,,,,,,,,,,,
2000-05-01,,,,,,126.73000000000002,119.20999999999998,106.5,,,,,,,,,,,,,,,,,,,,,,,,80.922,102.44,118.97,122.226,,,,,,,,,,,,,,,
2000-06-01,,,,,,127.63,119.15999999999998,106.5,,,,,,,,,,,,,,,,,,,,,,,,81.022,102.14,119.57,122.426,,,,,,,,,,,,,,,
2000-07-01,,,,,,129.03,118.80999999999996,106.6,,,,,,,,,,,,,,,,,,,,,,,,80.972,102.24,120.37,123.526,,,,,,,,,,,,,,,
2000-08-01,,,,,,129.03,118.70999999999998,106.55,,,,,,,,,,,,,,,,,,,,,,,,82.222,102.89,121.17,123.626,,,,,,,,,,,,,,,
2000-09-01,,,,,,128.33,119.00999999999998,106.8,,,,,,,,,,,,,,,,,,,,,,,,82.022,102.64,121.17,124.426,,,,,,,,,,,,,,,
2000-10-01,,,,,,128.33,119.20999999999998,106.9,,,,,,,,,,,,,,,,,,,,,,,,82.022,103.04,120.47,123.726,,,,,,,,,,,,,,,
2000-11-01,,,,,,129.53,119.10999999999996,107.1,,,,,,,,,,,,,,,,,,,,,,,,82.08866666666667,104.44,120.27,123.726,,,,,,,,,,,,,,,
2000-12-01,,,,,,129.43,120.20999999999998,106.4,,,,,,,,,,,,,,,,,,,,,,,,81.422,103.37333333333333,120.37,125.126,,,,,,,,,,,,,,,
2001-01-01,,,,,,129.33,121.00999999999998,107.2,,,,,,,,,,,,,,,,,,,,,,,,81.222,103.44,121.37,125.126,,,,,,223.421,,,,,,,,,
2001-02-01,,,,,,128.73000000000002,121.60999999999996,107.9,,,,,,,,,,,,,,,,,,,,,,,,81.222,103.84,120.47,124.526,,,,,,222.931,159.486,,,,,,,,
2001-03-01,,,,,,129.03,121.40999999999998,108.0,,,,,,,,,,,,,,,,,,,34.324999999999996,,,,,81.122,103.74,120.27,124.126,,,,,,222.131,159.486,,,,,,,,
2001-04-01,,,,,102.65,128.63000000000002,122.20999999999998,108.4,,,,,,,,,,,,,,,,,,,34.324999999999996,,,,,81.122,104.04,119.77,123.926,,,,,,222.541,159.886,,,102.04,,,,,
2001-05-01,,,,,102.65,128.23000000000002,122.10999999999996,108.4,,,,100.07,,,,,,,,,,,,,,,34.324999999999996,,,,,81.122,103.34,119.17,123.076,,,,,,221.771,159.836,,,102.04,,,,,
2001-06-01,,,,,102.65,129.43,122.00999999999998,108.6,,,,101.58,,,,,,,,,,,,,15.361,,34.095,,,,,81.422,104.04,118.77,122.926,,,,,,220.981,159.586,280.616,,102.04,,,,,
2001-07-01,,,,,102.65,128.53,121.70999999999998,108.2,,,,101.76,,,,,,,,,,,,,15.841,,34.315,,,,,82.122,103.14,120.47,123.826,,,,,,220.111,159.296,278.666,200.132,102.04,,,,,
2001-08-01,,,,,102.59,130.13000000000002,121.50999999999998,108.05,,,,101.95,,,,,,,,,,,,,15.841,,34.115,,227.695,233.97400000000002,,81.55533333333334,103.24,117.97,124.826,,,,,,219.361,159.14600000000002,277.596,200.062,101.95111111111112,,,,,
2001-09-01,,360.284,225.748,213.732,102.53,130.03,121.80999999999996,108.45,,,,100.73,,,,,,,,,,,,,15.681,,34.105,,226.885,236.464,,81.822,102.64,121.07,125.026,292.036,,,,,218.701,159.086,276.406,199.492,101.86222222222223,,,,,
2001-10-01,,360.284,225.748,213.932,102.47,129.03,121.60999999999996,108.2,,,,100.05,,,,,,,,,,,,,15.531,,34.074999999999996,,226.025,236.364,,81.97200000000001,103.00666666666666,120.17,123.926,292.036,,,,,218.631,159.036,275.896,199.672,101.77333333333334,,,,,
2001-11-01,,360.084,225.748,213.832,102.41,127.98000000000002,121.20999999999998,108.3,,,,99.85,,,,,,,,,,,,,15.686,,34.055,,225.395,236.704,,81.822,102.79,118.77,122.326,292.036,,,,,218.101,158.886,275.316,199.412,101.68444444444445,,,,,
2001-12-01,,360.084,225.748,213.832,102.35000000000001,127.23000000000002,120.90999999999998,108.3,,,,99.75,,,,,,,,,,,,,15.531,,33.855,,224.575,235.714,,81.822,102.715,116.57,121.626,292.036,,,,,217.701,158.836,274.956,199.092,101.59555555555555,,,,,
2002-01-01,,360.084,225.398,213.932,102.29,127.03000000000002,120.66,108.2,,,,99.13,,,,,,,,,,,,,15.641,,34.055,,223.255,234.994,,81.422,102.34,116.47,121.626,292.036,,,,,217.011,158.696,273.676,199.082,101.50666666666666,,,,,
2002-02-01,,360.904,225.048,213.532,102.23,127.33,120.46,108.6,,,,99.1,,,,,,,,,,,,,15.891,,33.714999999999996,,225.275,238.964,,81.222,102.54,118.17,121.926,292.036,,,,266.671,217.481,158.476,273.146,199.142,101.41777777777777,,,,,
2002-03-01,,361.524,225.148,213.532,102.17,127.63,120.66,108.7,,,,99.32666666666665,,,,,,,,,,,,,15.841,,33.865,,229.005,236.55733333333333,,81.222,103.34,118.57,122.226,292.036,,,,266.971,218.251,158.366,273.116,199.272,101.32888888888888,,,,,
2002-04-01,,363.065,224.948,213.532,102.11,127.33,120.56,108.3,,,,98.95,,,,,,,,,,,,,15.841,,33.865,,227.955,236.764,,81.28866666666666,103.24,117.07,121.626,292.2217142857143,,,,266.991,218.101,158.346,273.026,199.172,101.24,,,,,
2002-05-01,,362.944,224.948,213.732,102.11,128.63000000000002,120.56,108.3,,,,100.76,,,,,,,,,,,,,16.841,,33.995,,230.195,239.894,,81.222,103.14,119.57,122.226,292.40742857142857,,,,269.021,225.411,158.776,273.806,200.192,101.24,,,,,
2002-06-01,,362.124,225.01466666666667,213.632,102.11,128.33,121.26,108.7,,,,101.22,,,,,,,,,,,,,15.841,,34.214999999999996,,229.915,237.94400000000002,,81.222,103.64,120.27,123.626,292.5931428571429,,,,268.551,225.461,159.046,274.576,200.232,101.24,,,,,
2002-07-01,,361.924,224.948,213.63199999999998,102.11,129.93,121.21,108.1,,,,101.24,,,,,,,,,,,,,15.941,,34.115,,230.555,238.38400000000001,,81.572,103.64,120.57,124.426,292.77885714285713,,,,268.301,222.581,159.066,274.696,200.092,101.24,,,,,
2002-08-01,,361.524,224.948,213.682,102.41,129.98000000000002,121.56,108.4,,,,100.84,,,,,,,,,,,,,16.207666666666665,,34.10833333333333,,230.885,238.344,,81.922,103.54,120.77,125.426,292.96457142857145,,,,268.561,222.641,159.076,274.736,200.292,101.715,,,,,
2002-09-01,,362.274,225.89800000000002,213.632,102.71,130.03,122.16,108.7,,,,100.21000000000001,,,,,,,,,,,,,15.641,,34.015,,232.585,239.864,,82.122,103.64,120.67,125.126,293.1502857142857,,,,269.461,223.291,158.99599999999998,275.746,200.532,102.19,,,,,
2002-10-01,,361.674,226.848,214.532,102.71,129.23000000000002,121.96,108.8,,,,99.87,,,,,,,,,,,,,15.771,,33.415,,231.3416666666667,241.344,,81.822,103.84,120.17,124.026,293.336,,,,269.351,221.661,158.846,276.626,200.342,102.19,,,,,
2002-11-01,,361.8239999999999,224.848,217.232,102.71,129.03,121.71,108.8,,,,100.4,,,,,,,,,,,,,15.841,,34.415,,232.065,239.85066666666663,,81.922,104.24,119.47,123.126,295.43600000000004,,,,270.491,226.051,158.846,278.326,201.312,102.19,,,,,
2002-12-01,,363.094,224.748,217.232,102.71,129.93,122.76,109.1,,,,99.6,,,,,,,,,,,,,16.441,,34.115,,238.155,240.60399999999998,,82.022,104.94,120.57,125.326,294.386,,,,271.381,228.011,159.656,282.526,201.202,102.19,,,,,
2003-01-01,,362.304,224.648,217.432,102.72666666666666,129.43,123.26,109.5,,,,99.7,,,,,,,,,,,,,16.241,,33.815,,241.005,245.59900000000002,,81.922,104.14,120.67,124.726,296.43600000000004,,,,270.721,222.981,159.706,284.166,200.882,102.20666666666666,,,,,
2003-02-01,,361.954,224.648,217.432,102.74333333333334,128.73000000000002,123.16,109.55,,,,99.36,,,,,,,,,,,,,15.961,,33.735,,238.14,241.954,,81.622,103.74,119.47,123.526,295.43600000000004,,,,270.061,221.211,160.24599999999998,281.926,200.482,102.22333333333333,,,,,
2003-03-01,,361.624,224.948,217.332,102.76,129.13000000000002,122.86,109.6,,,,99.06,,,,,,,,,,,,,15.791,,33.714999999999996,,233.345,243.7765,,81.422,103.44,118.07,122.326,294.536,,,,269.571,220.441,160.366,280.836,200.372,102.24,,,,,
2003-04-01,,361.444,225.148,217.432,102.76,127.33,122.66,109.4,,,,100.06,,,,,,,,,,,,,16.251,,33.915,,229.755,243.7765,,81.422,103.24,117.97,122.126,293.836,,,,268.831,219.811,160.14600000000002,279.526,199.792,102.24,,,,,
2003-05-01,,361.214,225.148,217.332,102.76,128.43,122.36,109.2,,,,100.93,,,,,,,,,,,,,16.241,,34.115,,227.405,241.954,,81.122,102.54,118.17,122.326,294.6026666666667,,,,268.381,219.341,158.956,278.376,199.572,102.24,,,,,
2003-06-01,,360.964,223.448,215.832,102.76,130.23000000000002,122.36,108.9,,,,101.12,,,,,,,,,,,,,15.941,,34.015,,224.695,241.52200000000002,,81.122,102.54,119.17,123.426,294.18600000000004,,,,267.711,218.731,159.036,275.776,199.442,102.24,,114.751,110.685,,
2003-07-01,,360.774,223.548,215.432,102.60000000000001,130.13000000000002,122.36,108.2,,,,100.72,,,,,,,,,,,,,15.941,,34.01499999999999,,222.805,241.09,,81.222,102.54,120.17,124.726,292.676,,,,267.231,217.831,159.256,274.576,199.222,101.92333333333333,,114.751,110.685,,
2003-08-01,,360.834,223.348,215.682,102.44,129.53,122.21,108.5,,,,100.33,,,,,,,,,,,,,15.941,,34.115,,219.675,240.65800000000002,,81.422,102.79,120.32,123.976,291.636,,,,267.201,217.291,158.866,273.256,198.972,101.60666666666667,,114.751,110.685,,
2003-09-01,,360.824,223.44799999999998,215.64866666666663,102.28,129.18,122.16,108.2,,,,100.72333333333334,,,,,,,,,,,,,15.741,,34.015,,220.425,240.226,55.333,81.822,102.94,120.17,124.026,291.80600000000004,,,,266.531,216.571,158.80599999999998,272.296,198.862,101.29,,114.751,110.685,,
2003-10-01,,360.674,223.44799999999998,215.557,102.28,128.03000000000003,121.56,108.1,,,,100.13,,,,,,,,,,,,,15.874333333333333,,34.065,,219.595,239.794,55.313,81.522,102.94,119.37,122.926,292.03933333333333,,,,265.981,216.471,158.14600000000002,271.276,198.682,101.29,126.07,114.771,110.70700000000001,116.172,
2003-11-01,,360.414,225.248,217.482,102.28,127.43,121.66,108.1,,,,100.06,,,,,,,,,,,,,15.541,,34.115,,219.615,239.36200000000002,55.383,81.322,102.64,118.47,122.126,291.721,,,,266.121,216.871,158.216,270.526,199.092,101.29,126.07,114.79100000000001,110.729,116.172,
2003-12-01,,361.374,224.648,213.132,102.28,127.73000000000002,121.66,108.2,,,,100.095,,,,,,,,,,,,,15.691,,34.015,,220.985,238.93,55.363,81.622,103.34,118.57,122.326,291.856,,,,266.5509999999999,220.241,158.24599999999998,270.176,199.442,101.29,126.07,114.811,110.751,116.172,
2004-01-01,,360.8206666666667,223.748,215.932,102.47333333333333,128.03000000000003,121.56,108.7,,,,100.095,,,,,,,,,,,86.65,,15.791,,34.015,,220.06500000000003,238.49800000000002,55.373,81.48866666666667,102.97333333333334,118.57,122.326,291.856,,,,267.3009999999999,221.481,158.686,271.136,199.952,101.49000000000001,126.07,114.831,110.773,116.172,
2004-02-01,,361.724,223.548,216.132,102.66666666666667,127.23000000000002,121.46,108.3,,,,100.06,,,,,,,,,,,87.07,,15.841,,34.214999999999996,,223.895,238.066,55.37300000000001,81.722,103.84,117.67,121.776,291.786,,,,267.451,220.271,158.666,271.106,200.032,101.69,126.05454545454545,114.851,110.795,116.05661538461538,
2004-03-01,,362.174,223.648,215.832,102.86,127.23000000000002,121.26,108.2,,,,100.23,,,,,,,,,,,86.57,,16.381,,33.925,,222.735,237.63400000000001,55.36800000000001,81.022,104.14,118.07,122.226,292.68600000000004,,,,267.621,221.131,158.726,270.226,199.902,101.89,126.0390909090909,114.87100000000001,110.81700000000001,115.94123076923077,
2004-04-01,,363.524,223.948,212.832,102.86,127.23000000000002,120.76,108.7,,,,100.23,,,,,,,,,,,86.48,,16.141,,33.995,,223.315,239.16400000000002,55.373,81.37199999999999,103.34,119.37,122.126,292.336,,,,268.231,221.361,158.74599999999998,270.116,200.132,101.89,126.02363636363636,114.891,110.839,115.82584615384616,
2004-05-01,,363.154,223.648,212.132,102.86,129.63000000000002,120.06,108.3,,214.625,,99.31,,,,,,,,,,,86.53,,16.041,,33.964999999999996,,227.735,239.034,55.3818,81.37199999999999,104.14,120.17,124.226,292.536,,,,269.751,225.201,158.526,272.676,200.572,101.89,126.00818181818181,114.911,110.861,115.71046153846153,
2004-06-01,,362.094,223.348,213.632,102.86,129.43,120.36,108.4,,216.245,,101.15,,,,,,,,,,,86.29,,16.141,,34.315,,229.765,240.274,55.3906,81.322,103.54,120.17,123.926,292.51933333333335,,,,268.90099999999995,222.181,158.486,273.836,200.162,101.89,125.99272727272727,114.931,110.883,115.59507692307692,
2004-07-01,,361.504,223.548,212.032,102.83333333333333,129.93,121.56,107.7,,215.305,,101.55,,,,,,,,,,,86.24,,16.031,,34.214999999999996,,227.105,237.904,55.3994,81.622,103.34,120.47,124.726,292.536,,,,268.521,220.501,158.986,273.536,199.822,101.84,125.97727272727273,114.95100000000001,110.905,115.4796923076923,
2004-08-01,,361.404,223.498,212.082,102.80666666666667,130.13000000000002,121.66,108.4,,216.035,,101.13,,190.29,,,,,,,,,86.4,,15.941,,34.135,,224.855,235.44400000000002,55.4082,81.47200000000001,103.34,120.87,125.026,292.236,,,,268.68099999999987,219.351,158.99599999999998,273.216,199.722,101.78999999999999,125.96181818181819,114.971,110.927,115.36430769230769,
2004-09-01,,361.074,223.548,212.182,102.78,129.63000000000002,121.46,108.2,,215.055,,101.35,,189.57,,,,,,,,,86.26,,16.141,,34.065,,224.205,234.704,55.417,81.922,103.14,120.97,125.226,292.38599999999997,,,,268.021,218.131,158.846,272.806,199.492,101.74,125.94636363636364,114.991,110.949,115.24892307692308,
2004-10-01,,361.124,223.648,212.232,102.78,128.48000000000002,121.36,108.1,,214.715,,100.8,,189.32,,,,,,,,,86.36,,16.141,,34.115,,222.455,234.06400000000002,55.4258,81.722,103.09,119.77,124.126,291.236,,,,267.691,219.361,158.696,271.386,199.852,101.74,125.9309090909091,115.011,110.971,115.13353846153846,
2004-11-01,,361.144,223.548,212.132,102.78,127.93,121.16,108.3,,215.255,,100.75,,190.69,,,,,,,,,86.46,,16.121,,34.165,,218.555,234.174,55.434599999999996,81.522,102.94,118.77,122.626,290.836,,,,267.601,219.901,158.796,271.136,199.702,101.74,125.91545454545455,115.031,110.993,115.01815384615384,
2004-12-01,,361.124,223.548,212.232,102.78,127.48000000000002,121.26,108.5,,214.355,,100.52,,190.36,,,,,,,,,86.64,,16.041,,34.065,,218.655,234.844,55.4434,81.322,103.19,118.67,122.526,291.18600000000004,,,,267.421,221.441,157.99599999999998,270.756,200.032,101.74,125.9,115.051,111.015,114.90276923076922,
2005-01-01,,361.094,223.248,211.932,102.67366666666666,127.13,121.16,108.7,,214.505,,98.85,,190.24,,,,,,,,,86.35,,15.871,,33.915,,221.445,235.014,55.4522,81.422,103.04,117.77,121.826,290.93600000000004,,,,267.001,219.471,158.55599999999998,270.646,200.042,101.57333333333332,125.9,115.051,111.015,114.78738461538461,
2005-02-01,,360.904,223.248,211.932,102.56733333333334,126.43,121.31,108.6,,213.755,,98.72,,189.89,,,,,,,,,86.27,,15.871,,34.065,,221.575,235.284,55.461,81.222,103.14,116.47,121.526,290.636,,,,266.671,218.131,158.436,269.676,199.792,101.40666666666667,125.9,115.051,111.015,114.672,
2005-03-01,,360.754,222.948,211.932,102.461,126.03000000000002,120.86,107.15,,212.855,,98.5,,190.19,,,,,,,,,86.34,,15.841,,33.815,,218.015,234.184,55.4698,80.822,102.84,116.07,121.226,291.636,,,,266.591,219.461,158.256,269.006,199.692,101.24,125.9,115.051,111.015,114.672,
